Id,SalePrice
1700,257204.18984022143
1701,276483.6430163259
1702,246288.2056636088
1703,243284.96536134768
1704,266198.96215164626
1705,244867.25767816146
1706,397147.78297222604
1707,244255.41973859895
1708,205085.68957611654
1709,248060.93918963557
1710,216312.8459834977
1711,322273.81541951175
1712,235372.30639367868
1713,249034.83672918094
1714,215113.32387923132
1715,206261.3519587198
1716,174467.42761134237
1717,166111.0086893916
1718,126338.08991623699
1719,210315.5978229042
1720,240476.73593133906
1721,163960.38380982334
1722,122003.6968956124
1723,157083.10659626708
1724,210688.7230829161
1725,227596.1752041369
1726,193040.7900351281
1727,171139.70435597008
1728,185420.48545119903
1729,169790.81614161885
1730,150472.53557133707
1731,123417.06198379927
1732,134398.6699992443
1733,117568.65145904724
1734,129894.67354009068
1735,138139.9563564721
1736,116520.49777650033
1737,289824.7919561384
1738,224581.8380828103
1739,258102.20265041312
1740,199637.3290365484
1741,186347.87390657933
1742,169254.0112728422
1743,173793.62657899692
1744,272753.3297291955
1745,219535.38108451458
1746,259688.93642141312
1747,220151.4419005129
1748,216550.1932324199
1749,165914.6216906481
1750,142594.8980276965
1751,212835.3527018871
1752,118661.51155787746
1753,145081.26754387427
1754,190176.48936205194
1755,171518.59599789997
1756,124164.27144423878
1757,119995.36676539488
1758,153065.19349508703
1759,153252.42937596017
1760,167535.08470986466
1761,143495.04761116937
1762,175404.52787002941
1763,178837.1082653376
1764,125925.45378219383
1765,187209.82395936153
1766,167270.15045619677
1767,194299.845105495
1768,145402.942907541
1769,166780.19390392964
1770,154287.60356556936
1771,136677.87335762437
1772,141309.55371267177
1773,144460.49042456844
1774,130791.09548449483
1775,136620.60243345844
1776,131163.3861792463
1777,122724.11023034656
1778,138887.21341452177
1779,132380.64718933127
1780,170039.19314060704
1781,134183.70182187782
1782,105041.53479212418
1783,140564.2964581944
1784,109534.465566612
1785,118396.2686888324
1786,142331.9501614304
1787,172123.73150869948
1788,75423.66691882258
1789,87496.45053383212
1790,104711.28973223123
1791,166804.13150059443
1792,152959.10688189388
1793,114074.30911066438
1794,138582.1057190692
1795,137011.62447604924
1796,131006.45493327938
1797,113056.81830297908
1798,130089.12617888227
1799,117006.1167021386
1800,131908.2013991882
1801,122761.37568689862
1802,133937.07771086434
1803,154234.90923797723
1804,141742.71733706145
1805,139966.1581958384
1806,116754.11865863483
1807,128180.66052659776
1808,118225.74723292391
1809,115578.92370328969
1810,145646.47207408288
1811,98527.32516958928
1812,93465.19019177012
1813,122126.20081129429
1814,106824.43479828953
1815,66636.3585518192
1816,113820.29236157837
1817,115644.74996761153
1818,123977.54542461854
1819,125680.66136497488
1820,99311.29829970821
1821,106297.11045098405
1822,142616.85326792888
1823,37911.71846031929
1824,122825.94734800057
1825,141698.91302048953
1826,107836.23228132458
1827,102520.85983676849
1828,128138.1173021088
1829,119099.57323927067
1830,132579.2783551814
1831,142489.91443504684
1832,113647.4838106313
1833,135220.58394735568
1834,123475.60814796765
1835,136851.12517557474
1836,124217.47064311788
1837,101900.32118125493
1838,125827.8765339629
1839,100019.80543626306
1840,179410.86790304387
1841,147813.08066564714
1842,105948.8368799085
1843,137137.2320331977
1844,146576.81157329542
1845,139986.84123917768
1846,154305.28885420228
1847,154149.30531862457
1848,71729.30599238104
1849,125431.56171500967
1850,126908.0499331337
1851,150864.40406781778
1852,122159.74782690802
1853,153473.6849783444
1854,176692.86166477602
1855,172976.09102111854
1856,227601.85945073748
1857,164664.24043898575
1858,142121.0361162155
1859,119195.30212631973
1860,151953.30731227619
1861,119195.30212631973
1862,225604.58321842892
1863,223262.7927722121
1864,223262.7927722121
1865,348152.6678496523
1866,322284.3592136167
1867,234366.3598493347
1868,300489.6058620661
1869,196298.6420398242
1870,241175.46486423851
1871,277752.25499790284
1872,171144.99159694236
1873,228460.7206761102
1874,131970.8201165811
1875,192863.3656586758
1876,198194.20271082292
1877,218181.28986691838
1878,204668.92442523025
1879,125771.0333144523
1880,140212.49638353838
1881,237171.74137913267
1882,252081.56544739386
1883,191593.49886836586
1884,207719.16835937696
1885,245219.28311018235
1886,309470.96734137327
1887,209980.08782304576
1888,268837.052370226
1889,170211.9903103332
1890,123179.44707726999
1891,142159.14337267375
1892,112120.2598692444
1893,130782.92517784267
1894,126664.41034222659
1895,139328.77479090964
1896,128744.47629445938
1897,127505.13830690613
1898,123630.35663453786
1899,149808.5603600549
1900,142086.3468715005
1901,167515.79216770176
1902,135731.08226706914
1903,193844.88725704537
1904,143969.19139193467
1905,196032.808698005
1906,127179.73240218654
1907,199621.11015698517
1908,115506.74403740595
1909,137511.00187357052
1910,127671.87108504646
1911,204643.684939878
1912,252665.96747442434
1913,128514.97604787034
1914,38000.293268977475
1915,378434.8355340412
1916,69005.56874524363
1917,247439.95490020805
1918,132785.96805878374
1919,159148.75961331
1920,146440.19353910678
1921,393850.59511902294
1922,327849.423135757
1923,213026.77662414362
1924,206439.94210413826
1925,222848.76645746882
1926,379361.56538483955
1927,136823.32557466687
1928,161423.40618723741
1929,113073.36797023487
1930,137673.40110583598
1931,134304.02489089384
1932,139153.58184161552
1933,178214.763565346
1934,178323.4758285719
1935,175148.64069650279
1936,186854.89181780527
1937,182157.13661144147
1938,173339.52631283805
1939,275684.28483280895
1940,194528.2353434894
1941,159602.93385173124
1942,192143.43044810853
1943,193733.55058277273
1944,333151.7341386564
1945,376826.25949079747
1946,152713.61852763823
1947,312905.3343241102
1948,136644.60082176188
1949,247328.8659074336
1950,186687.18252038586
1951,247377.23176000573
1952,220443.07160866837
1953,178767.8340513738
1954,196222.60427984496
1955,129866.65887021617
1956,282371.00392850314
1957,168770.9108310347
1958,284473.59094973886
1959,146821.43058259384
1960,116889.50632043649
1961,125555.41889756729
1962,88341.8735420696
1963,96505.18833632456
1964,113527.30033179994
1965,149183.7665058556
1966,148147.56992487377
1967,312826.89535556635
1968,380140.923959061
1969,371728.7428460406
1970,425981.5722672497
1971,435589.8174185527
1972,375292.5266618902
1973,271456.1288057779
1974,342789.74070772005
1975,429561.73626774416
1976,268726.70834274474
1977,370497.7175965758
1978,363654.79360618425
1979,278053.3325303443
1980,196629.9595637304
1981,348523.3714390527
1982,244229.81011923088
1983,216366.1765024196
1984,169359.70106567958
1985,220331.67512447084
1986,209554.39753103492
1987,183282.27021599666
1988,178842.3600676457
1989,188532.15854971518
1990,218999.70218157076
1991,219381.75065598302
1992,225326.9425342527
1993,175043.23670358252
1994,234681.8355513259
1995,179814.50565895793
1996,259593.0120084375
1997,333484.9142710961
1998,311874.6152272582
1999,261850.8920666661
2000,300078.6007546563
2001,277783.21438547806
2002,266591.38654373906
2003,257230.3496211417
2004,254763.28573252738
2005,242865.52589887098
2006,209353.1481130998
2007,241008.8510645267
2008,206181.4893939674
2009,197787.5651279424
2010,185929.32236947576
2011,136178.12532429834
2012,178414.43058351896
2013,183645.3201689583
2014,193895.61435503155
2015,199153.68645058945
2016,196128.0053385036
2017,204060.20601552085
2018,129355.45094959595
2019,131427.7251447719
2020,103635.47887309673
2021,116412.97087644086
2022,172988.5605661686
2023,143938.8434855805
2024,244147.51819721423
2025,316490.9708345803
2026,186060.66222608657
2027,160501.93980569707
2028,146525.75074570804
2029,176580.46212007335
2030,261657.64361468793
2031,216440.9175343086
2032,233805.06169932405
2033,245725.48949604834
2034,168670.8554615156
2035,197473.37821716603
2036,176187.48781430282
2037,176897.05462007286
2038,272083.9881472865
2039,222493.59123314932
2040,291198.36137437966
2041,258027.7946028211
2042,209464.7151414103
2043,168274.35686034997
2044,158691.39106380698
2045,211626.9506742127
2046,132569.2999472439
2047,145967.01740334943
2048,138590.41015699893
2049,134972.95334271697
2050,170184.3273432513
2051,118172.00097564822
2052,135507.35497059056
2053,139861.91612748132
2054,99733.53266004183
2055,115046.25701110212
2056,138386.71351619755
2057,126114.59864610706
2058,215692.8848035726
2059,146507.95107632727
2060,150518.58673759096
2061,159602.5548153477
2062,136308.29571543145
2063,120754.29973304606
2064,139599.17956758657
2065,109543.27404937292
2066,183543.0757538293
2067,125092.79921822503
2068,128537.8272066605
2069,75812.43991227842
2070,107130.79901475016
2071,108726.56935286925
2072,136697.17852202067
2073,142575.63530659967
2074,168623.78151252636
2075,142449.42097893133
2076,117659.06960685903
2077,146339.5909125807
2078,131446.96036812456
2079,138600.6129294728
2080,121502.65951770666
2081,124359.60882837606
2082,130336.29140266035
2083,143461.16606631954
2084,113088.9087600496
2085,135554.96343359214
2086,104604.93633109103
2087,126045.99146381176
2088,98215.31347366881
2089,101807.0003138883
2090,126619.89465932679
2091,109684.30315959989
2092,116885.21442060216
2093,98470.59039635613
2094,127932.69184763433
2095,141701.2947026634
2096,86818.3158212808
2097,105187.56583810573
2098,136380.28097034656
2099,62682.63483784328
2100,98985.2039468174
2101,107386.50758804679
2102,131845.05766639483
2103,111035.93153989787
2104,130752.27896336575
2105,123554.7009070907
2106,74970.04814853646
2107,176732.33710724092
2108,116188.91499979858
2109,111787.09556406087
2110,129323.48010077942
2111,129760.36400867761
2112,138849.89195100567
2113,116601.09506362725
2114,115112.66792839045
2115,144567.3670673764
2116,121787.05297039432
2117,135323.18766528598
2118,125641.3947097098
2119,111728.58707395715
2120,111423.07111711697
2121,103306.39075075267
2122,110273.27721238714
2123,95812.0217695675
2124,148349.67624099625
2125,132697.7436309804
2126,156507.41401869652
2127,134562.12268819325
2128,136300.8596597487
2129,112441.89429635424
2130,127965.45160372711
2131,146283.5745633436
2132,119205.84843282119
2133,116932.2351563102
2134,128248.7800376398
2135,106829.01290171898
2136,63973.56036648182
2137,124034.6568813367
2138,137267.649295379
2139,153683.69770623482
2140,133567.2960032159
2141,145905.70808128465
2142,137318.60389314656
2143,145008.04910256848
2144,127024.62499238657
2145,136973.9065245874
2146,166439.91574046703
2147,156956.72186355095
2148,131266.57419318927
2149,138256.9903278665
2150,201511.3715729429
2151,117209.55730929233
2152,163369.07287755128
2153,151013.16226024652
2154,97130.58261710082
2155,147708.51704449765
2156,231509.16788009173
2157,233113.63719341197
2158,231907.70224405927
2159,219168.61116187862
2160,170281.8920024671
2161,246262.0531905106
2162,292552.17883268313
2163,349427.4916650032
2164,259411.3435141066
2165,188424.62168211996
2166,146064.55554099358
2167,204622.8846457827
2168,213359.83504548547
2169,196870.49962257047
2170,217864.93177827218
2171,145836.0049415411
2172,129617.46751026351
2173,155592.36705999926
2174,230112.16898152218
2175,274224.1750069661
2176,341203.1484066755
2177,249942.7810892487
2178,217625.0392104678
2179,148037.877772959
2180,172369.96635374246
2181,199954.8555762194
2182,216705.77883275133
2183,189102.40230090765
2184,130150.86377823431
2185,129843.32866877035
2186,134650.8522876942
2187,154397.35634217015
2188,150763.13791308392
2189,190815.48579911765
2190,80557.63461239231
2191,85659.71695130327
2192,86959.64989773452
2193,101218.4683418993
2194,113118.76406824932
2195,110188.21060824874
2196,108811.85887550199
2197,117766.61998254227
2198,144118.15637463072
2199,169119.6264483721
2200,155729.05018056798
2201,140326.7883878756
2202,186200.3793080393
2203,164064.49919761496
2204,172911.89409011154
2205,126122.63591268218
2206,124375.24000830998
2207,212293.08413929402
2208,222970.84084584916
2209,191936.46155156105
2210,125912.25420575903
2211,116499.36266365828
2212,109581.67331304455
2213,104765.12048777581
2214,105154.34733888233
2215,106898.53613635412
2216,137570.8787511657
2217,58052.60505442231
2218,45302.993687270515
2219,41837.1875814731
2220,94783.13330674729
2221,377238.817568512
2222,308262.5381346619
2223,316004.1748523069
2224,215292.5862049204
2225,134753.95852162255
2226,160677.1800208325
2227,201496.74045435328
2228,312006.7489102352
2229,229446.92839708924
2230,164113.5803768641
2231,205961.11213121403
2232,173978.12520126963
2233,177526.1715699369
2234,230690.90581961206
2235,234038.81750868267
2236,255740.866602472
2237,377054.70163954573
2238,205775.04102049454
2239,95415.07148882882
2240,160718.97103008686
2241,134613.25555790658
2242,127489.71065170446
2243,123264.54576941075
2244,87618.29309394174
2245,96509.56762312031
2246,144553.02493017443
2247,105085.88142672535
2248,126864.47436729104
2249,126465.51003174993
2250,134466.74966262002
2251,123805.20854669438
2252,171004.89199875153
2253,169487.5029358271
2254,178074.93130065277
2255,186266.35969257698
2256,179756.76575202192
2257,199782.0300869618
2258,175788.187843488
2259,177929.14921104492
2260,156049.9279691399
2261,187430.22023398292
2262,194486.5855828772
2263,374008.40567703295
2264,393360.6987331995
2265,146766.21655683362
2266,302663.02820069116
2267,304342.90016483224
2268,374579.9521546474
2269,165835.4760018661
2270,178757.51257161738
2271,220149.25125900458
2272,207968.5679961971
2273,170168.12986668854
2274,174956.53218914077
2275,169135.10386882682
2276,185513.90231383475
2277,188419.53322043808
2278,144672.61367761303
2279,121085.24602097769
2280,111152.76089316094
2281,185872.18168479914
2282,186039.08002560723
2283,95223.15937496713
2284,115413.44852772502
2285,131568.75400522986
2286,128820.72436053707
2287,346830.78686444653
2288,297833.69168087345
2289,287501.4159544619
2290,420810.47758398345
2291,373238.3533369384
2292,407236.23712886195
2293,404041.7980364047
2294,418637.5359543761
2295,411520.5809772119
2296,250478.10351526403
2297,360182.2161280317
2298,329438.75944210525
2299,308788.0898235259
2300,331531.31478200044
2301,335690.03708850814
2302,241010.93356403566
2303,229352.3539387138
2304,249166.34076221305
2305,186465.5916093118
2306,187625.49604638977
2307,194919.3358627119
2308,210894.07550660797
2309,280898.001081191
2310,219338.14868939357
2311,192643.3393882071
2312,171803.9019284712
2313,176726.45416898798
2314,167147.5144151145
2315,176427.75458195084
2316,201178.87143715462
2317,184029.29206487729
2318,177143.76506884355
2319,174377.27834109557
2320,175506.21629181498
2321,244730.48426701123
2322,166046.4058562772
2323,183880.3319747548
2324,175226.61518762732
2325,203817.4760826741
2326,164570.46834443847
2327,217731.86739803402
2328,219024.70497007723
2329,185949.5024019616
2330,175058.03945846934
2331,338310.6042281833
2332,400672.1865390391
2333,322652.38905783877
2334,265687.59088561864
2335,264645.8799484596
2336,300524.50477176986
2337,193249.61005386748
2338,264421.1386460188
2339,217803.41900142274
2340,390072.49540084973
2341,212943.3375466064
2342,233515.19382422222
2343,213598.04222922542
2344,232562.48601521234
2345,245946.14934086843
2346,209835.7595458089
2347,192243.50398853008
2348,222184.40543883128
2349,158582.17520226585
2350,347347.3220349585
2351,260520.79312477293
2352,236525.0360252884
2353,248508.95951761858
2354,127009.76767993819
2355,154105.8048668218
2356,150365.17995506775
2357,204705.93166488592
2358,196499.55974567507
2359,122848.49943988844
2360,125835.57523122699
2361,136296.75519580842
2362,265995.25861504936
2363,142955.56296697736
2364,152282.65593747277
2365,211482.1697370949
2366,189673.57519948357
2367,219935.61952828267
2368,208577.31975214437
2369,218349.93318619492
2370,176325.34479297162
2371,173893.11339685778
2372,176967.88542945398
2373,268896.3135126279
2374,263837.67586112674
2375,229943.49789212793
2376,262408.70493462344
2377,294501.31956291647
2378,150147.67489364507
2379,200455.06775365342
2380,146645.89456517954
2381,162778.01780149958
2382,189089.76653376818
2383,199968.57185447775
2384,235420.53358730505
2385,165189.71996873114
2386,141713.87707578056
2387,135593.93014570724
2388,98855.06458300109
2389,126796.07850410596
2390,152412.89678752905
2391,132093.6819970929
2392,113046.52879369228
2393,167198.9421097353
2394,155785.39013040805
2395,200941.81572187954
2396,149086.83225648984
2397,188205.27897269718
2398,131126.0885561137
2399,59253.61266343156
2400,73425.85224308548
2401,116939.10884424076
2402,136844.55739144102
2403,128504.78887753742
2404,161213.67715150188
2405,159894.9128506403
2406,134491.2323473631
2407,125455.00391444618
2408,144735.38676040625
2409,134581.47608749996
2410,160010.26549537608
2411,123841.37370995384
2412,151717.3214347956
2413,137504.43370353413
2414,137623.952831666
2415,125101.4647557013
2416,127863.04716827601
2417,136179.959343685
2418,125982.20161907285
2419,128140.68268541264
2420,126961.15152402598
2421,144858.51633693732
2422,118210.96663631099
2423,113615.01201341438
2424,141133.26552560923
2425,177918.2695613139
2426,112407.83381409159
2427,129062.35261997927
2428,162248.33265385474
2429,116490.02955852442
2430,133016.9778228695
2431,122404.2687987075
2432,136735.2250909168
2433,142920.545468273
2434,141981.01092637746
2435,151529.12761682455
2436,110680.58987217382
2437,109855.35649051952
2438,123667.1015420685
2439,119507.56792473582
2440,122880.7049111189
2441,94072.65627871272
2442,106562.26064161418
2443,122171.84988567143
2444,133324.41028929362
2445,86393.91788309331
2446,131302.10301411134
2447,185042.56606030848
2448,132877.40131697527
2449,116209.71184810788
2450,140833.0691752363
2451,133640.11743562346
2452,176570.71755548104
2453,99932.52666114205
2454,118430.00276972933
2455,105193.25329652046
2456,122058.53594845507
2457,122113.98898877377
2458,125129.11121276513
2459,112909.49203652811
2460,139300.4030709848
2461,124861.27336909685
2462,127096.99742721475
2463,122731.65014657211
2464,145602.71961938392
2465,132399.8017441588
2466,121197.83035292166
2467,144953.35553877745
2468,104194.8304843448
2469,96294.25025323815
2470,164465.16046280702
2471,166040.97053794362
2472,154378.4996241909
2473,109574.50060220389
2474,95853.64467900782
2475,194368.4164699426
2476,108471.0240352482
2477,129758.16172643343
2478,149626.42260046312
2479,117815.19177181185
2480,145938.9855056458
2481,129579.67581137862
2482,134966.95205914945
2483,108018.37031974513
2484,123043.89546080709
2485,131273.76189961185
2486,144211.74361108895
2487,171304.46287126225
2488,142807.29702646204
2489,157406.9785733755
2490,155798.1062362109
2491,75454.92473722337
2492,179997.07377734856
2493,148147.60591828337
2494,147312.81115817706
2495,93988.82392578022
2496,214175.04126756478
2497,140968.78714403205
2498,119845.30954879199
2499,89716.87587923802
2500,149374.55318693563
2501,130666.01208726817
2502,123688.53569694952
2503,87160.91646159402
2504,179174.53303662827
2505,223866.046076918
2506,250352.36129037233
2507,262928.18224319717
2508,247892.01179508417
2509,215869.2052904251
2510,218554.0823732624
2511,186313.56395103427
2512,210670.00340861562
2513,217653.71580337634
2514,224774.58766425287
2515,149081.86921241772
2516,183060.57599024725
2517,133598.36328595894
2518,139492.929959896
2519,233825.13635577724
2520,212487.10182079408
2521,192691.2672791519
2522,223105.7868034299
2523,126111.71701010477
2524,139751.15400266412
2525,138575.90087874653
2526,136767.1445749228
2527,116106.20769467531
2528,126200.05827171422
2529,124005.06373733944
2530,114785.51010574707
2531,237761.05196074955
2532,229212.44399392954
2533,192647.3471343833
2534,232735.52138468818
2535,287457.30106894317
2536,231587.19224169827
2537,223771.8309697661
2538,180336.42947083656
2539,188525.99751213985
2540,176669.8870916891
2541,178884.55504900825
2542,167319.14046850218
2543,111706.03981201217
2544,115140.99127792145
2545,130475.81725336096
2546,136821.12086420823
2547,130806.87264988982
2548,144086.00895607265
2549,160242.8266539664
2550,480626.5819826062
2551,147810.49666758592
2552,122299.28160774335
2553,81680.24405367163
2554,116443.7444626379
2555,115111.42061701164
2556,107276.04420038017
2557,115945.06972714052
2558,125546.66995207273
2559,136785.88900978712
2560,141462.2230180682
2561,135506.79774741692
2562,138365.73775456438
2563,158464.03263882446
2564,178355.9900109566
2565,146158.66670906526
2566,137852.3377828614
2567,129842.91970611317
2568,186426.20462725207
2569,190208.79217336554
2570,126035.36244321514
2571,158712.69715235772
2572,151245.73857023264
2573,216227.35638030735
2574,282409.46237072453
2575,120321.13267933243
2576,125094.45097284895
2577,140584.43758173936
2578,96726.25467595259
2579,92120.69229171092
2580,83132.1794595818
2581,114573.96103732179
2582,121390.40077699698
2583,237734.1287240164
2584,166731.31652877884
2585,185830.30414766193
2586,206464.58285235177
2587,185558.8134571321
2588,136493.3354986954
2589,149640.67829705024
2590,214646.6444234057
2591,210495.8545572944
2592,222953.81994445762
2593,246651.85408046888
2594,171904.93803046155
2595,208194.85678096255
2596,271737.94078937557
2597,199397.082465905
2598,294208.3110199331
2599,340496.86958076654
2600,123553.26057949547
2601,144518.45080034397
2602,82856.65707386033
2603,88838.81013985434
2604,81348.73911437359
2605,80246.00333046826
2606,153406.82430767824
2607,183999.09210751543
2608,171777.0053024157
2609,157865.81087465005
2610,111258.67401996057
2611,121496.8319411197
2612,150471.91046306878
2613,127902.92935044122
2614,126286.81549780937
2615,158312.5329529238
2616,140162.03314628368
2617,161692.57066031214
2618,182819.1712919317
2619,201589.65286061727
2620,185558.92640692877
2621,175692.44597109963
2622,179209.66662290695
2623,239119.11124377404
2624,261904.13081556722
2625,290212.6540225055
2626,169406.87036990834
2627,157495.8951562646
2628,448805.29749012203
2629,467028.6487908822
2630,391296.24786511913
2631,445315.0063510271
2632,433417.9357944906
2633,317739.35399580613
2634,391277.249258141
2635,155037.07604418515
2636,190938.12395610314
2637,194243.91325226985
2638,251343.46294698716
2639,181215.11711813192
2640,156336.76281696022
2641,115033.70589034875
2642,190407.42283004947
2643,106778.95393109943
2644,135875.42212610238
2645,101432.66345811826
2646,89829.19785998965
2647,98545.08812741161
2648,134260.65166627784
2649,143562.0472076744
2650,129744.58367665137
2651,146883.02328863923
2652,415314.3155404739
2653,244308.6432562138
2654,277394.35917485517
2655,375492.3956768242
2656,285788.01979050954
2657,299287.2789511199
2658,272619.93593325827
2659,338539.17997282173
2660,384667.67906822445
2661,362806.1100890165
2662,361531.4559268912
2663,267217.982139918
2664,285772.1787458647
2665,334980.4892692701
2666,291821.7622380789
2667,171837.1335849158
2668,174944.14231451915
2669,175942.39516354026
2670,276063.2262246674
2671,178116.44232693166
2672,185351.30994819102
2673,210799.25811252897
2674,210051.05195342348
2675,176883.1168989299
2676,184629.06539533235
2677,188396.3476494268
2678,250011.2812362957
2679,290973.5735610062
2680,305326.10231036216
2681,401093.5778811353
2682,306348.3118090393
2683,477197.9724784543
2684,314324.3084097645
2685,312858.52427050984
2686,249500.41520895684
2687,363042.50420334557
2688,223507.90367409948
2689,206477.2344790676
2690,452047.40090382955
2691,195656.76676034584
2692,130772.96431790065
2693,192647.31742830388
2694,126816.9150958583
2695,190093.9220825288
2696,185447.95484898618
2697,186492.01340734455
2698,198157.98888644742
2699,173831.87037635205
2700,159145.3199271949
2701,169630.5801077079
2702,122749.14827949974
2703,124384.1162851107
2704,134182.40211775125
2705,128347.04273225077
2706,121301.16170214508
2707,133756.10505665088
2708,134855.37567716677
2709,104238.59106242922
2710,127328.44699554966
2711,288378.1731448055
2712,378019.2321094263
2713,177845.36401789714
2714,147400.99999999595
2715,171388.42322435105
2716,168661.35537670043
2717,195234.59075734514
2718,231948.515559413
2719,152776.69150855317
2720,170438.34944909395
2721,144243.30726913587
2722,154576.2708783929
2723,154272.72824882975
2724,129070.51375448589
2725,136688.94814484456
2726,138179.8699877768
2727,152754.89975927884
2728,160846.94220065567
2729,150899.5199276506
2730,139678.3057396654
2731,126215.18135028557
2732,121488.38322892884
2733,155374.15254627637
