Id,SalePrice
1651,123495.2102739185
1652,91516.83257618458
1653,96519.6738011059
1654,152421.13219362986
1655,162959.7642361662
1656,151314.36644162968
1657,152982.79648568915
1658,152595.42422226103
1659,150253.5149383041
1660,145200.4025466985
1661,444633.588433365
1662,347204.26670264074
1663,376466.39973416424
1664,426119.36620222556
1665,304493.9213660515
1666,344082.9947954275
1667,353086.8887823065
1668,323847.82995703694
1669,292500.1346903915
1670,328050.3767749185
1671,262777.9190725787
1672,416380.7543791997
1673,303105.91508923087
1674,257318.83033405826
1675,185296.58421121727
1676,189726.26420082542
1677,213677.20358876514
1678,425817.41748849023
1679,399036.2428076508
1680,311555.62915673567
1681,235435.22041047135
1682,311389.20634413813
1683,187805.8421746993
1684,169767.42473377867
1685,172580.58440244242
1686,165233.1661182102
1687,170269.94539837737
1688,186705.07920276077
1689,188344.51933339544
1690,185794.23536901863
1691,178293.5331163032
1692,263256.35470948374
1693,171591.09106212307
1694,184020.7003816401
1695,170106.38280078297
1696,273799.06388578797
1697,171666.34896675145
1698,327083.360421368
1699,305770.82729450864
1700,232018.05784714423
1701,258304.45508533402
1702,259123.73079174556
1703,258861.56712476624
1704,286505.1041983605
1705,219655.2135274591
1706,412760.2302443999
1707,225654.79580471286
1708,219539.78859297285
1709,256122.73842219825
1710,221461.61233796904
1711,287455.7629640261
1712,251529.1175923407
1713,257022.83893491974
1714,232967.37907945729
1715,201698.2189663586
1716,174512.32411412324
1717,169762.943727136
1718,132272.0920328778
1719,200948.2706628027
1720,245854.0164606656
1721,171402.94084539448
1722,127116.92123026817
1723,157946.0182972941
1724,211481.6848349729
1725,227500.71570781575
1726,186213.50859510514
1727,171953.05931122546
1728,189419.92901114724
1729,166928.99096507375
1730,162529.84055482314
1731,124455.32685849779
1732,133280.22073311766
1733,128693.80960372278
1734,132633.48264512973
1735,131888.24069464937
1736,116094.44262353628
1737,319837.21126154496
1738,217932.0689999782
1739,276408.19576112286
1740,179883.60463174657
1741,172956.6560858738
1742,172282.42110974283
1743,171004.86859168299
1744,291575.51072577015
1745,239123.18023688404
1746,246050.79845661772
1747,227266.99235078544
1748,205151.89359305456
1749,162785.22638383176
1750,149652.52968147365
1751,231354.7551273502
1752,123697.00841621653
1753,143346.44109906754
1754,207698.97225465084
1755,166221.5231287322
1756,123914.35991368398
1757,119335.36503374884
1758,145691.7468127989
1759,164923.52470896678
1760,163125.65723555302
1761,149702.7797596106
1762,174147.75995125427
1763,170447.76027476875
1764,120848.4322065803
1765,164382.80501378435
1766,165789.37542270252
1767,198198.7931812003
1768,139881.16897119978
1769,173830.15468341927
1770,139898.56388570057
1771,137805.8788063239
1772,140096.20931407428
1773,140081.13916424263
1774,130641.09356184484
1775,131584.79934634725
1776,119849.08525018816
1777,118522.13544450248
1778,128754.07344899882
1779,115011.91100351336
1780,182922.32428251224
1781,132959.74007497347
1782,99230.5500168339
1783,130574.79760169191
1784,89757.3614695142
1785,115412.0753001531
1786,142297.87764872937
1787,160139.57699355597
1788,60706.97642208827
1789,96583.05951053028
1790,85262.58233689862
1791,168616.79324892384
1792,154189.32919567652
1793,134373.9999329422
1794,142721.99800331588
1795,136057.4700375549
1796,116610.24139481949
1797,115141.32174781861
1798,125469.78548955546
1799,116343.95203604733
1800,123090.04616762773
1801,127838.16413170517
1802,148505.39451444708
1803,152119.1206807021
1804,140626.02309118857
1805,134718.21653502213
1806,114947.10189519408
1807,132989.8553312087
1808,117036.54556088602
1809,119648.8799773958
1810,142980.95101169395
1811,105707.12538353998
1812,115479.38767456709
1813,124096.34297417573
1814,102664.22738198997
1815,62636.24438345193
1816,100650.19870490536
1817,120716.31324373544
1818,126411.11532210605
1819,118649.87322783425
1820,71186.83387667648
1821,124134.7522285886
1822,140152.13345355602
1823,52809.9677103093
1824,131551.39658508974
1825,137847.1054709046
1826,101056.31399874469
1827,106709.71978405597
1828,134653.97734631115
1829,111576.37111888347
1830,141702.71657586243
1831,168013.47461159845
1832,101952.08394492955
1833,142549.616849078
1834,128584.67851628081
1835,167416.395646113
1836,126823.88966122759
1837,100487.14801902276
1838,134902.39624098036
1839,90935.19670435172
1840,167225.26506201227
1841,154538.91941334304
1842,87971.47671419483
1843,139313.6388638363
1844,125354.6253015343
1845,140934.27993731512
1846,154911.014927064
1847,145940.96175609453
1848,64095.71386336894
1849,118450.54044950081
1850,131376.7100559634
1851,144782.51220049948
1852,124591.60249348241
1853,132591.01538286856
1854,182627.90971471477
1855,149845.75990812862
1856,224087.84821585935
1857,155427.9531215124
1858,135919.99658710687
1859,120992.18080839147
1860,153168.82532095409
1861,121180.65395267036
1862,297797.24577398645
1863,295335.8170987267
1864,295335.8170987267
1865,320540.78536956414
1866,323532.6444844697
1867,237443.1299947736
1868,307755.9001527244
1869,195144.64571039114
1870,237307.98540911643
1871,256265.38103530376
1872,172021.19419311514
1873,222709.72250048682
1874,138624.5199688332
1875,205778.77598333356
1876,190519.0901038122
1877,209139.57736958796
1878,199295.29811706042
1879,134167.02786849343
1880,135824.19247963364
1881,244448.40878511855
1882,257213.6683404438
1883,195508.90169787136
1884,217718.97805788644
1885,244989.0892592217
1886,320617.4645889397
1887,197757.0979766688
1888,263807.0026098268
1889,167108.85323792553
1890,131255.15829241535
1891,141058.25294147382
1892,113023.72306149855
1893,138083.5954073811
1894,130630.83031256842
1895,146537.13755514586
1896,127124.06955747132
1897,118918.11831377607
1898,103022.26579519625
1899,128388.48336425866
1900,153621.53354769092
1901,156582.3718259064
1902,138261.77747892766
1903,223263.16932721864
1904,136716.5176418482
1905,174263.66494227806
1906,154128.09227696338
1907,195414.55338429761
1908,111537.5644479925
1909,130921.51061000701
1910,123786.47225442756
1911,195471.83760431886
1912,264350.11746065185
1913,135207.7394998936
1914,58866.17111558314
1915,348267.0920263433
1916,68541.12562901886
1917,250066.9529684489
1918,138919.8464328496
1919,160019.03991750968
1920,149672.5799823182
1921,397520.759736771
1922,316516.6358966211
1923,201256.9214793889
1924,239124.47720971509
1925,221750.1714687671
1926,384153.4947745293
1927,141284.2800469528
1928,162478.64530498005
1929,124653.99583990424
1930,124465.8230178773
1931,138323.2703272019
1932,137825.51431150647
1933,172975.81092459316
1934,180907.048130743
1935,176455.24403471613
1936,187732.1727239931
1937,183242.4346579687
1938,167463.91605630502
1939,259623.20511422557
1940,194154.8576633302
1941,177168.5334342666
1942,192898.35578887933
1943,197893.10732396352
1944,331713.3818378026
1945,357840.787708726
1946,157534.76581032109
1947,302149.3297282568
1948,160941.84396699636
1949,251734.24702097534
1950,183386.7807888991
1951,275172.7436042034
1952,242851.8316270347
1953,167438.30793828113
1954,208768.45839709428
1955,129426.04216673902
1956,278233.6669786121
1957,161493.21290120826
1958,305743.92818010726
1959,140505.6972719682
1960,114680.72490745595
1961,119514.50486929849
1962,90034.95315014182
1963,98403.35202854108
1964,113258.81997868509
1965,152222.76645539058
1966,160433.40798733025
1967,291454.96319047833
1968,372725.37563935795
1969,384241.5884568753
1970,429509.15700187057
1971,409514.5203478933
1972,352546.65299083275
1973,260747.4524574513
1974,328708.67884431133
1975,414151.5091142599
1976,280183.5210954105
1977,365172.3768817962
1978,368857.7088883189
1979,291753.66405273526
1980,195933.3528236495
1981,323825.9398463059
1982,226352.09150869443
1983,212389.98981511802
1984,168086.84348188946
1985,211828.9755494974
1986,220136.9750961954
1987,186705.11596869712
1988,177447.59922086596
1989,190398.695700853
1990,218793.6394172282
1991,218780.01168359723
1992,217405.25323644362
1993,174980.21905661045
1994,244776.13997452165
1995,184526.45255783637
1996,253374.19327699265
1997,325526.9273895905
1998,331728.3679851906
1999,253071.94406922456
2000,305876.36904467666
2001,271965.7973716362
2002,241857.54575690956
2003,253230.13957031886
2004,267103.9384732863
2005,220748.9058231819
2006,218534.5907113394
2007,249695.6121858878
2008,211548.93378341585
2009,190657.54522135973
2010,193437.69771700495
2011,138938.72684371102
2012,184505.84389309795
2013,179000.1281894109
2014,187513.54920833049
2015,202008.47194411466
2016,189318.90296355556
2017,203202.21034561016
2018,124206.19035586485
2019,133856.41788055154
2020,123886.20085581102
2021,116469.75474871634
2022,178255.9883440318
2023,153185.64051355774
2024,213657.12850337988
2025,320540.7638407019
2026,186642.67227950643
2027,146786.12576188825
2028,149811.06060845658
2029,169387.59806613918
2030,269453.83239590394
2031,223474.78680371607
2032,227170.84745759165
2033,250499.1453964442
2034,162026.44119890092
2035,201689.479895217
2036,186236.97338920945
2037,185112.22856868117
2038,289289.98287702334
2039,202483.03322816204
2040,331452.35420802666
2041,247650.5204706646
2042,206981.28585693738
2043,169772.14280366912
2044,165718.6469900968
2045,232553.7176882477
2046,134805.82941670984
2047,152225.76189380744
2048,133543.95257908985
2049,137396.50218873343
2050,181206.3798931845
2051,103980.53869922263
2052,136800.92163894896
2053,144845.9213031179
2054,82444.86597629999
2055,157066.07067353447
2056,126571.09767277859
2057,128594.3444416591
2058,210139.34072820932
2059,126048.04716101295
2060,159931.28385639048
2061,170916.40219271014
2062,138552.10616347645
2063,112626.64540660045
2064,140744.34025175904
2065,118925.89460367493
2066,166010.04262639888
2067,120014.08246895872
2068,138138.44583917104
2069,84242.5241391802
2070,111211.40897209644
2071,95895.26423601691
2072,136185.77719376088
2073,138742.8798947609
2074,187498.5945977325
2075,145129.73824472987
2076,120038.93976746434
2077,150008.88172538625
2078,131344.04489412735
2079,131799.13598626107
2080,115013.1051276315
2081,124650.6854889747
2082,130788.23734971801
2083,144673.8139482587
2084,111763.42728575977
2085,134694.9007186714
2086,105692.31959676777
2087,121692.437021378
2088,112486.0033553983
2089,95601.74276583896
2090,127528.13752448915
2091,119247.67409537663
2092,134325.98371722215
2093,131774.0673382569
2094,143211.45709318022
2095,139736.11880819593
2096,87596.18323446038
2097,99119.40502259393
2098,146854.3338403574
2099,57294.19660970685
2100,103173.29873210295
2101,122678.03232508109
2102,149089.40361594255
2103,102517.55513444926
2104,126346.6841426593
2105,122255.41551396811
2106,74493.12307509573
2107,233758.07122898553
2108,120132.42442781401
2109,116553.22284065103
2110,123979.71277867469
2111,160331.7502926213
2112,134819.11245805206
2113,116860.94254244538
2114,107518.89339897933
2115,144619.82561066042
2116,114905.01614850668
2117,140730.7413220926
2118,119153.35852819374
2119,111471.41781653969
2120,108890.57707394667
2121,112145.1429072745
2122,100706.59826300677
2123,89219.88459460944
2124,187091.35094691484
2125,129649.93577091147
2126,157698.67971243366
2127,144672.14979488874
2128,121149.48617859406
2129,100173.09456629935
2130,138506.41422691813
2131,150377.93363062694
2132,115018.19729799792
2133,115561.03356841832
2134,117613.38780440718
2135,102989.82141657095
2136,82276.31608241117
2137,113148.41723743934
2138,136510.72212207943
2139,151477.12595251988
2140,137362.05286994
2141,129767.77378171828
2142,140174.45149550613
2143,142407.94380588896
2144,116903.5132011007
2145,134985.02047164112
2146,143226.14330900228
2147,158816.51034004305
2148,128195.16726743734
2149,133386.94799258927
2150,236985.06978708252
2151,143632.37028904166
2152,173630.27936204514
2153,156336.7448829972
2154,112095.68761049009
2155,131121.68211828094
2156,212401.54232645812
2157,249037.89789532332
2158,237521.8207920711
2159,213294.31911053788
2160,172035.25564004554
2161,246915.9711739859
2162,346042.2408131225
2163,332469.30843664607
2164,256021.3549435579
2165,173783.5415605254
2166,144628.7528452761
2167,203750.57633845427
2168,210844.41727943424
2169,194691.59303702813
2170,218391.26150684938
2171,141839.74385597717
2172,137723.59606861128
2173,157959.23150462846
2174,235145.28400882712
2175,286090.4157450116
2176,343777.88493876066
2177,257539.62331923496
2178,218537.4912245686
2179,146538.937073366
2180,166086.77473592595
2181,191981.39113030426
2182,220326.76778028157
2183,193050.69223115564
2184,136517.3596821486
2185,124537.79339851104
2186,145096.15594596532
2187,147191.35179123734
2188,156683.8425954873
2189,179941.6183149135
2190,82031.26227503142
2191,87387.49145100753
2192,91745.24467275481
2193,93250.0514153665
2194,98792.19990396546
2195,113133.56536415967
2196,107777.37374224662
2197,116572.20120646042
2198,160302.81786112412
2199,160768.17195819906
2200,133840.33655985745
2201,133773.23775614265
2202,187053.5383215688
2203,157351.53792664787
2204,168747.8727730765
2205,114389.61285521853
2206,130384.8920782129
2207,216805.20510335395
2208,224869.18433260615
2209,191206.0450082505
2210,115990.87599073938
2211,118040.81027209117
2212,110199.36589330574
2213,103151.87874959744
2214,135440.98375917645
2215,102628.59760469093
2216,143729.25814210018
2217,65609.51958033007
2218,80920.68081150434
2219,59268.1195297741
2220,71760.46153558447
2221,343234.3208719298
2222,275548.3125916182
2223,290492.0641475897
2224,227249.11981251987
2225,135701.17021516032
2226,173688.06782419374
2227,199872.50466358644
2228,277627.10941418685
2229,225319.7520484985
2230,163109.70131810347
2231,213239.26339912723
2232,178638.77600446332
2233,174030.75405936234
2234,229051.6944401948
2235,195958.85466244668
2236,256296.51055354645
2237,374969.5079926734
2238,208160.43614040074
2239,118836.38146107645
2240,161790.23035323742
2241,147225.27748407467
2242,134873.70211926044
2243,130779.55113876732
2244,96028.71360193625
2245,93245.60206495626
2246,147779.60001011906
2247,99635.5638891513
2248,127181.49624697854
2249,128922.67108433429
2250,137423.48439296152
2251,112132.55819886648
2252,175688.73815675356
2253,155713.41282406644
2254,180055.9151120914
2255,191357.23265281192
2256,182550.19640152127
2257,192787.26097727884
2258,175707.0445519657
2259,179812.4763946688
2260,143894.7586373367
2261,184456.98168251992
2262,199878.30015491406
2263,350510.59700833715
2264,387164.00863122026
2265,163270.2167866914
2266,274195.39940615726
2267,376297.4615368371
2268,382570.8795934935
2269,161651.01574830507
2270,184246.42888442296
2271,262510.91179616656
2272,203480.85415836814
2273,164146.74263053283
2274,172377.50662019977
2275,160686.53502952176
2276,168358.0988461507
2277,177599.1110047937
2278,151610.3283891195
2279,120287.80870648457
2280,115243.4543364392
2281,176626.07746792023
2282,172239.61899073096
2283,93053.65995205048
2284,109824.94257676369
2285,153967.28801086335
2286,129941.62314293324
2287,333546.99218521477
2288,293488.16605575604
2289,327312.99032415333
2290,430272.0591577858
2291,334358.40856537933
2292,407678.0900889031
2293,418333.23729209893
2294,400913.76494658086
2295,412815.6408338363
2296,264169.84391295677
2297,327311.2723177615
2298,331257.1490207961
2299,369022.74097221997
2300,323153.2749503537
2301,308012.9857360124
2302,234920.85895447503
2303,240850.81122642878
2304,249819.45278576948
2305,183739.33483557636
2306,184893.37601379346
2307,186548.73030706524
2308,220055.41117329974
2309,276608.69670808985
2310,215055.17161751442
2311,195192.45702784642
2312,172811.41999040553
2313,173882.4254417973
2314,172997.90295747775
2315,172956.65461422532
2316,183077.32396768968
2317,178338.57515331425
2318,171593.9669654975
2319,177323.64138436728
2320,177424.52703856074
2321,236925.46512319104
2322,164254.04115610532
2323,187594.21233823177
2324,162164.79102906067
2325,218246.02097809344
2326,169588.52233057676
2327,211323.92353505234
2328,217944.1266788697
2329,183702.6952368813
2330,178731.41110558488
2331,336678.32798764214
2332,355922.0023170653
2333,302484.5652978772
2334,257937.17036924677
2335,266096.6672458842
2336,329140.5084052983
2337,195656.30656229076
2338,261934.05550954238
2339,233040.32489943012
2340,386511.7153399152
2341,219462.76617099735
2342,233511.47805409087
2343,218602.3244999765
2344,237077.9011500012
2345,246398.1603854096
2346,203526.02871310464
2347,196996.21386285333
2348,221931.99910182072
2349,154413.62143565287
2350,301520.2710454552
2351,260166.36674833277
2352,253472.82873674348
2353,200929.14725057274
2354,124785.36565822527
2355,162303.2544258119
2356,154204.49171033275
2357,199394.67611879233
2358,200369.99440076284
2359,128216.5758880943
2360,119136.90507846391
2361,139719.6983062279
2362,264520.38714335323
2363,141433.34532846516
2364,148071.78070853243
2365,209029.06668901932
2366,186611.50284506805
2367,232926.37108135154
2368,201991.8619643289
2369,228150.93047871933
2370,166781.8239281677
2371,166640.46719880836
2372,169464.91507450567
2373,271738.78244837787
2374,289151.1294189389
2375,236109.5998297188
2376,280462.13645273994
2377,315393.2791325979
2378,137667.99803522136
2379,189956.0505542726
2380,144608.29600630037
2381,158551.92781514712
2382,190400.8615850466
2383,218010.92168353728
2384,234062.28026275447
2385,150289.10024252746
2386,140006.45532367277
2387,135421.89869198002
2388,100412.03874115784
2389,127708.4153695806
2390,138426.0721763302
2391,131357.4900847973
2392,114202.91436420521
2393,166366.51821433127
2394,144280.1175786805
2395,191012.02295629005
2396,144605.41011234865
2397,204960.91327749987
2398,120961.00910084754
2399,60430.972305438685
2400,59014.33815584141
2401,116176.7693869689
2402,139264.47935698292
2403,133666.72874930518
2404,151196.3209632365
2405,160613.53631677933
2406,136625.93630076965
2407,128338.85489888469
2408,134298.1604877749
2409,135280.9279417517
2410,165207.42156337775
2411,123962.75465150816
2412,159573.46856292558
2413,139159.7709406232
2414,134331.8898253087
2415,130069.22014916633
2416,127034.69169488692
2417,130739.60157696903
2418,123995.8455042464
2419,130184.66805800323
2420,127595.60344756716
2421,144470.54456309226
2422,119912.35715649514
2423,123782.98838328275
2424,150913.92385663753
2425,153731.22792267447
2426,126695.58312640888
2427,132634.76908820248
2428,171633.12181958952
2429,112922.78579660416
2430,130542.3947080732
2431,113933.09786671872
2432,133190.96390967123
2433,143317.11267877946
2434,146079.4820287798
2435,151078.99572433069
2436,103598.56312087509
2437,109552.73407855534
2438,124198.54510613123
2439,114640.29468403697
2440,123724.68735246951
2441,104367.81406699712
2442,104522.42453694678
2443,114280.21719401659
2444,125514.65206205902
2445,90644.34253532336
2446,129452.21541100959
2447,206289.36345070734
2448,136859.12565590674
2449,112434.03095610817
2450,148740.73824972296
2451,125478.74188916074
2452,208107.2441510877
2453,97396.25164023545
2454,121880.74561899647
2455,103760.1116575542
2456,136487.30983612817
2457,118154.58773664462
2458,108209.07482654297
2459,112293.13365865665
2460,140713.00629245964
2461,120358.21890485616
2462,136809.4843391672
2463,117355.48761890821
2464,143948.11486680064
2465,131488.58439928995
2466,114829.6783766866
2467,167089.3329013961
2468,92539.40782128289
2469,84150.40823831083
2470,169628.99991597497
2471,196434.69615085458
2472,158710.82018503462
2473,117694.6788380457
2474,96836.69421241972
2475,225747.44070815897
2476,116097.95782983224
2477,132082.34114610686
2478,157299.1179649475
2479,107477.03640556308
2480,133757.47975750166
2481,123761.31418338542
2482,133367.84405373986
2483,117183.79009766883
2484,122132.03645377081
2485,124024.07059632416
2486,152194.82356713666
2487,172538.58169324513
2488,163710.3121072874
2489,149567.97405046926
2490,152453.89585758885
2491,89411.83506459226
2492,178998.22421579878
2493,139536.11108982126
2494,162924.81435687133
2495,105001.0775492593
2496,213687.56213672477
2497,145026.89947387585
2498,117804.41030470266
2499,89920.73500134298
2500,129767.2461840638
2501,134061.1807221094
2502,148227.94729547226
2503,103473.44353028826
2504,184430.45943280146
2505,217421.18622024698
2506,261531.11378977023
2507,279941.91618811985
2508,258402.392849516
2509,215672.7866280623
2510,224132.4524930154
2511,187125.95789259352
2512,214600.34645790307
2513,220773.78591285818
2514,228381.72286754014
2515,149427.02055502188
2516,158211.66564534415
2517,133291.46367238546
2518,144795.7488214035
2519,229081.19994672146
2520,206492.6577944996
2521,196490.03259823212
2522,222449.52390586646
2523,134277.58653560004
2524,139376.49364378763
2525,143438.69295497888
2526,139909.39649068145
2527,108754.86381963623
2528,126411.42118278399
2529,130082.14552521358
2530,114085.24131686131
2531,244553.38741793996
2532,230967.90718129737
2533,201548.46783932898
2534,244364.46016920562
2535,293607.40667939757
2536,229810.2308189869
2537,216168.28338940925
2538,184216.15514846268
2539,191747.60078653836
2540,175164.34943688562
2541,182043.46140594842
2542,163385.38546654923
2543,125888.93262924862
2544,129555.81249186773
2545,134346.93664850714
2546,146901.84001473247
2547,138464.49382431115
2548,152243.68434007544
2549,164020.10232047693
2550,465797.71188666683
2551,140804.47611590495
2552,116870.02607074252
2553,84325.29906688856
2554,109653.1718412422
2555,102952.94864488085
2556,102163.209159618
2557,118247.9734702223
2558,150076.48621510144
2559,136663.4874579179
2560,126164.6347085693
2561,148132.19675387998
2562,136695.1189810879
2563,147627.02365471367
2564,173258.85708696407
2565,123762.14808936193
2566,141580.18762963734
2567,128804.49581873005
2568,181717.1946769087
2569,188427.22487262552
2570,115891.13018859035
2571,163654.94035316407
2572,176133.52501095823
2573,236301.05695377622
2574,279727.3247764702
2575,122880.88549823631
2576,126592.4992241579
2577,151488.36352025188
2578,101304.25715293709
2579,77763.88532199319
2580,131971.69141043504
2581,127916.38425167096
2582,116759.81149836656
2583,272809.36849553266
2584,162040.68889628325
2585,173899.76922219514
2586,208749.33785468244
2587,204643.22230633412
2588,161551.24442832125
2589,144147.45737458847
2590,221365.86519154414
2591,211010.92517354898
2592,227231.52550836728
2593,236406.98136993614
2594,181723.49120794804
2595,206203.77589474365
2596,313820.72385259764
2597,173820.21746686546
2598,273646.7317259219
2599,316219.39957610046
2600,146550.1612048253
2601,127870.4692682411
2602,86144.96555287391
2603,91585.2982805272
2604,83752.40617067224
2605,86043.18831053554
2606,145148.0456136811
2607,176033.3809254039
2608,194531.1795931382
2609,166264.52429675858
2610,114498.22962101521
2611,141151.78914998972
2612,153999.55042421937
2613,130433.00671684554
2614,123005.45738781858
2615,146005.77381989767
2616,136617.97007144906
2617,169867.97048088754
2618,177371.61339531225
2619,224483.77725687408
2620,184324.43145780207
2621,182890.57648815739
2622,187518.14939007678
2623,243775.37056072266
2624,271032.1747697734
2625,307976.9386716305
2626,161836.2199139056
2627,181143.80592664247
2628,395731.28260309075
2629,424558.89808873786
2630,335949.8938312334
2631,431531.15524426725
2632,370735.3119444928
2633,296840.24152835
2634,402685.595411515
2635,150100.97197689745
2636,195301.62937462452
2637,167480.79939411138
2638,256631.3615116468
2639,181862.1164625309
2640,154008.48783977804
2641,107631.65969768868
2642,187681.19207737828
2643,105960.61258238813
2644,129558.021488209
2645,97382.78606291748
2646,91724.88018410132
2647,95986.3386091882
2648,135532.93653449032
2649,143209.78789222369
2650,156304.13737958163
2651,152835.77620757697
2652,424986.541572686
2653,252888.40031888432
2654,251572.19402690098
2655,375238.04835446575
2656,302920.94328767096
2657,333172.03098116466
2658,283473.9072000457
2659,305563.9706150158
2660,348661.9689870613
2661,336993.5412232134
2662,363924.5932333229
2663,271841.39483813697
2664,277900.0591527816
2665,318937.95815402555
2666,287533.45733112365
2667,168579.41607885552
2668,178378.8554689808
2669,175577.81940212782
2670,278078.2256237407
2671,180568.77603939845
2672,182405.27972455721
2673,207492.72231403293
2674,201830.98677434082
2675,176140.75587401623
2676,186644.98834139528
2677,199463.75587741082
2678,264330.5572048573
2679,269994.58482132695
2680,280762.4033369601
2681,373727.72531881655
2682,315394.96071707754
2683,443945.580706727
2684,309558.3043804134
2685,327552.88474747445
2686,262758.5100462583
2687,330741.9854419047
2688,224702.78664571219
2689,201805.1085767797
2690,435982.075720093
2691,184892.0516224125
2692,130412.09452162612
2693,190038.3693479027
2694,126000.85361664211
2695,195844.1189858424
2696,188888.22812915666
2697,192914.4037897379
2698,197585.00717736568
2699,175597.49765463074
2700,164441.44432718653
2701,153902.80884882135
2702,112693.11621261339
2703,133715.46323232906
2704,141074.21220643524
2705,130404.6089635181
2706,117029.22956649704
2707,122936.91737708118
2708,134552.3838211538
2709,111730.37693341027
2710,128013.75061105097
2711,287395.31027798535
2712,352519.50605767
2713,182399.4610375226
2714,149884.60687280816
2715,170210.97665842736
2716,170623.30553691302
2717,185211.00220890305
2718,236243.87195009724
2719,154863.06493436356
2720,168263.69103523635
2721,144297.26929730183
2722,159633.47659711412
2723,144118.9879402387
2724,129836.86451186205
2725,139654.9939228558
2726,149580.5091903295
2727,159731.32885432747
2728,167315.75393784343
2729,159132.70055850534
2730,145610.27730659288
2731,119617.54211089908
2732,118461.73788792666
2733,158579.1605583962
